trade_seq,trade_id,timestamp,tick_direction,price,mark_price,iv,instrument_name,index_price,direction,contracts,amount,block_trade_id,combo_trade_id,combo_id,liquidation
196,331179794,2024-12-03 14:45:18,1,0.1045,0.10459837,57.76,BTC-28MAR25-105000-C,94821.65,buy,0.2,0.2,,,,
197,331179798,2024-12-03 14:45:18,1,0.1045,0.10459837,57.76,BTC-28MAR25-105000-C,94821.65,buy,0.2,0.2,,,,
198,331214873,2024-12-03 16:28:53,0,0.1105,0.11073055,58.08,BTC-28MAR25-105000-C,95940.02,sell,0.5,0.5,,,,
199,331253843,2024-12-03 20:40:32,2,0.108,0.10796412,57.7,BTC-28MAR25-105000-C,95623.19,sell,0.5,0.5,,,,
200,331267002,2024-12-03 22:25:24,0,0.1105,0.11043449,57.75,BTC-28MAR25-105000-C,96085.74,buy,0.2,0.2,,,,
201,331282561,2024-12-04 01:42:08,0,0.1135,0.11341168,58.1,BTC-28MAR25-105000-C,96631.8,sell,0.5,0.5,,,,
202,331292794,2024-12-04 03:22:55,2,0.1095,0.10934902,58.1,BTC-28MAR25-105000-C,95740.16,sell,0.1,0.1,,,,
203,331292807,2024-12-04 03:22:58,3,0.1095,0.109212,58.15,BTC-28MAR25-105000-C,95710.23,sell,0.1,0.1,,,,
204,331292837,2024-12-04 03:23:06,3,0.1095,0.10902858,58.23,BTC-28MAR25-105000-C,95669.8,sell,6.0,6.0,,,,
205,331292839,2024-12-04 03:23:06,3,0.1095,0.10902159,58.23,BTC-28MAR25-105000-C,95671.39,sell,3.8,3.8,,,,
206,331293372,2024-12-04 03:31:04,3,0.1095,0.10942308,57.91,BTC-28MAR25-105000-C,95836.44,buy,20.0,20.0,,,,
207,331294848,2024-12-04 04:22:20,3,0.1095,0.10931264,57.73,BTC-28MAR25-105000-C,95922.42,buy,1.0,1.0,,,,
208,331294849,2024-12-04 04:22:20,3,0.1095,0.10931264,57.73,BTC-28MAR25-105000-C,95922.42,buy,5.2,5.2,,,,
209,331295748,2024-12-04 04:59:35,3,0.1095,0.10938042,57.6,BTC-28MAR25-105000-C,95962.64,buy,4.8,4.8,,,,
210,331317186,2024-12-04 09:34:31,0,0.1135,0.11433817,57.6,BTC-28MAR25-105000-C,96923.88,sell,0.8,0.8,,,,
211,331318762,2024-12-04 09:49:07,2,0.1125,0.11360217,57.08,BTC-28MAR25-105000-C,96917.5,sell,0.2,0.2,,,,
212,331372854,2024-12-04 15:15:18,2,0.111,0.11040782,58.0,BTC-28MAR25-105000-C,96094.27,sell,0.1,0.1,,,,
213,331376542,2024-12-04 15:34:29,3,0.111,0.11019676,58.2,BTC-28MAR25-105000-C,96006.67,buy,0.2,0.2,,,,
214,331378904,2024-12-04 15:46:14,3,0.111,0.11079412,57.96,BTC-28MAR25-105000-C,96138.69,buy,2.8,2.8,,,,
215,331379959,2024-12-04 15:51:44,2,0.11,0.10977873,57.98,BTC-28MAR25-105000-C,95905.22,sell,0.1,0.1,,,,
216,331445887,2024-12-04 20:17:42,0,0.1215,0.12104687,58.33,BTC-28MAR25-105000-C,98546.76,buy,0.5,0.5,,,,
217,331473543,2024-12-04 21:09:43,0,0.123,0.12303805,58.56,BTC-28MAR25-105000-C,98885.53,sell,0.5,0.5,,,,
218,331475286,2024-12-04 21:13:53,2,0.1225,0.12202282,58.83,BTC-28MAR25-105000-C,98630.7,buy,1.0,1.0,,,,
219,331478462,2024-12-04 21:23:15,3,0.1225,0.12221431,58.76,BTC-28MAR25-105000-C,98688.89,sell,0.1,0.1,,,,
220,331529681,2024-12-05 02:04:36,2,0.12,0.11991975,57.91,BTC-28MAR25-105000-C,98401.85,sell,1.0,1.0,,,,
221,331534215,2024-12-05 02:29:55,0,0.124,0.1239765,57.89,BTC-28MAR25-105000-C,99317.99,sell,1.0,1.0,,,,
222,331547675,2024-12-05 02:36:11,0,0.13,0.12802164,58.83,BTC-28MAR25-105000-C,100112.24,buy,0.4,0.4,,,,
223,331553091,2024-12-05 02:39:23,2,0.126,0.12828386,57.09,BTC-28MAR25-105000-C,99994.55,sell,0.2,0.2,,,,
224,331625449,2024-12-05 03:38:56,0,0.1445,0.14367518,60.26,BTC-28MAR25-105000-C,102831.73,buy,0.1,0.1,,,,
225,331625489,2024-12-05 03:39:03,1,0.1445,0.14358656,60.27,BTC-28MAR25-105000-C,102829.58,buy,0.1,0.1,,,,
226,331630426,2024-12-05 03:45:35,0,0.1455,0.14472191,60.25,BTC-28MAR25-105000-C,103141.39,buy,0.1,0.1,,,,
227,331630491,2024-12-05 03:45:40,1,0.1455,0.14475346,60.21,BTC-28MAR25-105000-C,103159.4,buy,0.1,0.1,,,,
228,331630548,2024-12-05 03:45:48,1,0.1455,0.14457177,60.32,BTC-28MAR25-105000-C,103107.83,buy,0.1,0.1,,,,
229,331631260,2024-12-05 03:46:40,2,0.145,0.14447763,60.1,BTC-28MAR25-105000-C,103095.7,buy,1.0,1.0,,,,
230,331643319,2024-12-05 04:08:08,3,0.145,0.14509288,59.7,BTC-28MAR25-105000-C,103348.99,buy,0.1,0.1,,,,
231,331644465,2024-12-05 04:10:47,0,0.1455,0.14497569,59.96,BTC-28MAR25-105000-C,103345.3,buy,0.1,0.1,,,,
232,331644466,2024-12-05 04:10:47,1,0.1455,0.14497569,59.96,BTC-28MAR25-105000-C,103345.3,buy,0.1,0.1,,,,
233,331644534,2024-12-05 04:10:56,2,0.145,0.14492313,59.72,BTC-28MAR25-105000-C,103348.7,buy,0.1,0.1,,,,
234,331647524,2024-12-05 04:17:01,2,0.144,0.14328124,59.93,BTC-28MAR25-105000-C,103038.43,buy,0.1,0.1,,,,
235,331650050,2024-12-05 04:21:22,2,0.142,0.14220883,59.4,BTC-28MAR25-105000-C,102801.96,buy,0.1,0.1,,,,
236,331710040,2024-12-05 07:42:34,2,0.14,0.139762,58.52,BTC-28MAR25-105000-C,102459.94,sell,0.1,0.1,,,,
237,331753628,2024-12-05 11:10:15,0,0.143,0.14145218,59.94,BTC-28MAR25-105000-C,102351.3,buy,0.2,0.2,,,,
238,331771183,2024-12-05 12:47:28,0,0.1461,0.14572213,59.83,BTC-28MAR25-105000-C,103040.61,sell,0.3,0.3,,331771182,BTC-CS-28MAR25-105000_120000,
239,331774894,2024-12-05 12:55:46,0,0.148,0.14716146,60.02,BTC-28MAR25-105000-C,103361.75,buy,0.1,0.1,,,,
240,331776224,2024-12-05 12:57:49,2,0.1462,0.1457969,59.91,BTC-28MAR25-105000-C,103033.7,sell,0.2,0.2,,331776223,BTC-CS-28MAR25-105000_120000,
241,331801957,2024-12-05 14:32:26,2,0.1445,0.1442925,59.69,BTC-28MAR25-105000-C,102619.38,sell,0.3,0.3,,331801955,BTC-CS-28MAR25-105000_120000,
242,331801958,2024-12-05 14:32:26,3,0.1445,0.1442925,59.69,BTC-28MAR25-105000-C,102619.38,sell,0.2,0.2,,331801956,BTC-CS-28MAR25-105000_120000,
243,331855763,2024-12-05 15:56:23,2,0.1375,0.13737734,59.08,BTC-28MAR25-105000-C,101550.89,buy,0.1,0.1,,,,
244,331856481,2024-12-05 15:59:08,2,0.137,0.13724131,58.95,BTC-28MAR25-105000-C,101464.69,sell,0.1,0.1,,,,
245,331857685,2024-12-05 16:00:57,0,0.1375,0.13682622,59.25,BTC-28MAR25-105000-C,101466.3,buy,0.1,0.1,,,,
246,331858078,2024-12-05 16:01:37,0,0.138,0.13757962,59.19,BTC-28MAR25-105000-C,101620.01,buy,0.1,0.1,,,,
247,331858479,2024-12-05 16:02:12,0,0.1385,0.13819736,59.11,BTC-28MAR25-105000-C,101772.7,buy,0.1,0.1,,,,
248,331873689,2024-12-05 16:29:26,2,0.1376,0.13733558,59.25,BTC-28MAR25-105000-C,101502.45,sell,0.2,0.2,,331873688,BTC-CS-28MAR25-105000_120000,
249,331916598,2024-12-05 18:17:42,2,0.1365,0.13646048,59.18,BTC-28MAR25-105000-C,101294.92,buy,0.1,0.1,,,,
250,331953153,2024-12-05 20:03:08,2,0.1245,0.12414857,59.34,BTC-28MAR25-105000-C,98522.39,sell,0.2,0.2,,331953151,BTC-CS-28MAR25-105000_120000,
251,331955463,2024-12-05 20:05:01,0,0.125,0.12374883,59.92,BTC-28MAR25-105000-C,98366.92,buy,0.4,0.4,,,,
252,331958535,2024-12-05 20:09:18,0,0.129,0.12814498,59.87,BTC-28MAR25-105000-C,99330.08,buy,0.5,0.5,,,,
253,331958662,2024-12-05 20:09:40,2,0.1285,0.12818525,59.66,BTC-28MAR25-105000-C,99317.82,sell,0.1,0.1,,,,
254,331969017,2024-12-05 20:25:23,2,0.1245,0.12393583,59.68,BTC-28MAR25-105000-C,98355.86,buy,0.5,0.5,,,,
255,331974701,2024-12-05 20:34:04,0,0.125,0.12485086,59.58,BTC-28MAR25-105000-C,98532.33,sell,0.4,0.4,,,,
256,331975007,2024-12-05 20:34:40,0,0.126,0.1255856,59.79,BTC-28MAR25-105000-C,98651.06,buy,0.5,0.5,,,,
257,332001172,2024-12-05 22:26:47,2,0.12,0.12123636,59.07,BTC-28MAR25-105000-C,97690.34,sell,0.1,0.1,,,,
258,332009547,2024-12-05 22:28:13,2,0.11,0.11221962,58.71,BTC-28MAR25-105000-C,95552.64,sell,0.1,0.1,,,,
259,332014538,2024-12-05 22:28:30,2,0.1,0.10176283,59.06,BTC-28MAR25-105000-C,93152.6,sell,0.1,0.1,,,,
260,332085756,2024-12-05 23:13:44,0,0.1165,0.11621263,60.08,BTC-28MAR25-105000-C,96416.07,buy,0.1,0.1,,,,
261,332086140,2024-12-05 23:14:23,1,0.1165,0.11670263,59.85,BTC-28MAR25-105000-C,96528.98,sell,0.1,0.1,,,,
262,332106766,2024-12-05 23:51:14,0,0.1185,0.11813176,59.94,BTC-28MAR25-105000-C,97050.97,sell,0.2,0.2,,,,
263,332175928,2024-12-06 06:25:17,0,0.1205,0.12111485,58.75,BTC-28MAR25-105000-C,98105.96,sell,0.2,0.2,,,,
264,332328423,2024-12-06 17:43:14,0,0.1305,0.12941432,58.81,BTC-28MAR25-105000-C,100549.91,buy,0.1,0.1,,,,
265,332338043,2024-12-06 17:53:35,0,0.1335,0.13256778,58.84,BTC-28MAR25-105000-C,101213.72,buy,5.0,5.0,,,,
266,332350010,2024-12-06 18:16:15,0,0.1365,0.13599136,59.05,BTC-28MAR25-105000-C,101753.3,buy,0.1,0.1,,,,
267,332363268,2024-12-06 19:03:43,2,0.1355,0.1349821,59.32,BTC-28MAR25-105000-C,101540.52,buy,5.0,5.0,,,,
268,332484742,2024-12-07 11:55:03,2,0.126,0.12572578,58.69,BTC-28MAR25-105000-C,99769.66,sell,0.1,0.1,,,,
269,332484743,2024-12-07 11:55:06,3,0.126,0.12573449,58.68,BTC-28MAR25-105000-C,99770.61,sell,0.1,0.1,,,,
270,332484792,2024-12-07 11:56:47,3,0.126,0.12589561,58.62,BTC-28MAR25-105000-C,99786.29,sell,0.1,0.1,,,,
271,332485650,2024-12-07 12:15:32,0,0.1265,0.12618522,58.92,BTC-28MAR25-105000-C,99754.44,sell,0.1,0.1,,,,
272,332485654,2024-12-07 12:15:41,1,0.1265,0.12608755,58.97,BTC-28MAR25-105000-C,99732.03,buy,0.1,0.1,,,,
273,332485929,2024-12-07 12:19:47,1,0.1265,0.12625242,58.93,BTC-28MAR25-105000-C,99742.37,sell,0.1,0.1,,,,
274,332485935,2024-12-07 12:19:57,1,0.1265,0.12622238,58.93,BTC-28MAR25-105000-C,99743.14,sell,0.1,0.1,,,,
275,332485988,2024-12-07 12:21:41,1,0.1265,0.12630729,58.92,BTC-28MAR25-105000-C,99754.99,sell,0.1,0.1,,,,
276,332485989,2024-12-07 12:21:50,1,0.1265,0.12620429,58.96,BTC-28MAR25-105000-C,99734.56,sell,0.1,0.1,,,,
277,332486008,2024-12-07 12:22:00,1,0.1265,0.1261786,58.97,BTC-28MAR25-105000-C,99732.28,sell,0.1,0.1,,,,
278,332601079,2024-12-08 14:38:00,2,0.1255,0.125012,58.09,BTC-28MAR25-105000-C,100155.34,sell,0.1,0.1,,,,
279,332601106,2024-12-08 14:38:37,0,0.126,0.12496251,58.36,BTC-28MAR25-105000-C,100143.32,buy,0.2,0.2,,,,
280,332701573,2024-12-09 07:29:31,2,0.122,0.12114035,60.05,BTC-28MAR25-105000-C,98772.55,buy,5.0,5.0,,,,
281,332731508,2024-12-09 10:30:01,2,0.1215,0.121308,60.38,BTC-28MAR25-105000-C,98349.64,sell,1.3,1.3,,,,
282,332740131,2024-12-09 11:56:50,2,0.12,0.12028155,60.18,BTC-28MAR25-105000-C,98183.34,sell,0.5,0.5,,,,
283,332790119,2024-12-09 15:25:07,3,0.12,0.12021564,59.23,BTC-28MAR25-105000-C,98644.76,sell,0.1,0.1,,,,
284,332790120,2024-12-09 15:25:07,3,0.12,0.12021564,59.23,BTC-28MAR25-105000-C,98644.76,sell,0.4,0.4,,,,
285,332794396,2024-12-09 15:32:23,2,0.118,0.11795635,59.36,BTC-28MAR25-105000-C,98135.74,sell,0.1,0.1,,,,
286,332829211,2024-12-09 17:45:43,2,0.1145,0.11456726,59.08,BTC-28MAR25-105000-C,97527.86,sell,0.2,0.2,,,,
287,332852522,2024-12-09 19:00:57,2,0.114,0.11400279,58.82,BTC-28MAR25-105000-C,97623.44,sell,0.1,0.1,,,,
288,332878948,2024-12-09 20:49:56,2,0.109,0.10906673,58.81,BTC-28MAR25-105000-C,96460.85,sell,0.1,0.1,,,,
289,332889403,2024-12-09 21:03:29,2,0.1055,0.1055336,58.95,BTC-28MAR25-105000-C,95545.51,sell,0.1,0.1,,,,
290,332984318,2024-12-10 02:09:07,0,0.1155,0.11580529,59.14,BTC-28MAR25-105000-C,97764.55,buy,1.0,1.0,,,,
291,332984343,2024-12-10 02:09:34,1,0.1155,0.11576208,59.16,BTC-28MAR25-105000-C,97755.41,buy,0.3,0.3,,,,
292,333038360,2024-12-10 05:11:27,2,0.1125,0.11245225,59.84,BTC-28MAR25-105000-C,96874.11,sell,1.3,1.3,,,,
293,333066245,2024-12-10 10:31:50,3,0.1125,0.11290907,58.26,BTC-28MAR25-105000-C,97737.98,sell,0.9,0.9,,,,
294,333090404,2024-12-10 14:33:27,0,0.1135,0.11379107,58.51,BTC-28MAR25-105000-C,97900.05,sell,0.2,0.2,,,,
295,333090405,2024-12-10 14:33:28,1,0.1135,0.11379107,58.51,BTC-28MAR25-105000-C,97900.05,sell,0.3,0.3,,,,
296,333199521,2024-12-10 19:34:15,2,0.107,0.10753635,59.5,BTC-28MAR25-105000-C,95870.68,sell,0.5,0.5,,,,
297,333229610,2024-12-10 23:42:27,0,0.111,0.11108815,59.53,BTC-28MAR25-105000-C,96857.78,sell,0.4,0.4,,,,
298,333266758,2024-12-11 04:32:07,0,0.1145,0.11416456,60.33,BTC-28MAR25-105000-C,97298.35,sell,0.8,0.8,,,,
299,333279934,2024-12-11 07:20:22,0,0.116,0.11587625,60.31,BTC-28MAR25-105000-C,97554.49,sell,0.4,0.4,,,,
300,333327814,2024-12-11 14:09:45,0,0.121,0.12098408,60.4,BTC-28MAR25-105000-C,98659.14,buy,0.1,0.1,,,,
301,333366564,2024-12-11 15:45:02,0,0.129,0.12883509,60.86,BTC-28MAR25-105000-C,100298.28,buy,0.1,0.1,,,,
302,333366565,2024-12-11 15:45:03,1,0.129,0.12885694,60.84,BTC-28MAR25-105000-C,100308.79,buy,0.1,0.1,,,,
303,333366570,2024-12-11 15:45:04,1,0.129,0.12885694,60.84,BTC-28MAR25-105000-C,100308.79,buy,0.1,0.1,,,,
304,333366586,2024-12-11 15:45:04,1,0.129,0.12885694,60.84,BTC-28MAR25-105000-C,100308.79,buy,1.0,1.0,,,,
305,333366601,2024-12-11 15:45:04,1,0.129,0.12885694,60.84,BTC-28MAR25-105000-C,100308.79,buy,0.1,0.1,,,,
306,333366602,2024-12-11 15:45:05,1,0.129,0.12888907,60.81,BTC-28MAR25-105000-C,100324.74,buy,0.4,0.4,,,,
307,333368271,2024-12-11 15:51:11,0,0.13,0.12994875,60.83,BTC-28MAR25-105000-C,100542.29,buy,0.9,0.9,,,,
308,333387254,2024-12-11 16:45:01,0,0.1305,0.13013654,60.99,BTC-28MAR25-105000-C,100575.8,buy,1.0,1.0,,,,
309,333403194,2024-12-11 18:05:24,2,0.1265,0.12658748,60.32,BTC-28MAR25-105000-C,100014.99,buy,1.0,1.0,,,,
310,333403204,2024-12-11 18:05:29,3,0.1265,0.12672828,60.26,BTC-28MAR25-105000-C,100045.17,buy,2.8,2.8,,,,
311,333403205,2024-12-11 18:05:29,3,0.1265,0.12672828,60.26,BTC-28MAR25-105000-C,100045.17,buy,0.2,0.2,,,,
312,333422892,2024-12-11 20:00:15,0,0.1305,0.13027692,60.04,BTC-28MAR25-105000-C,101276.02,buy,3.9,3.9,,,,
313,333422893,2024-12-11 20:00:15,1,0.1305,0.13027692,60.04,BTC-28MAR25-105000-C,101276.02,buy,0.4,0.4,,,,
314,333470760,2024-12-12 02:00:48,2,0.127,0.12726654,59.93,BTC-28MAR25-105000-C,100669.37,buy,0.5,0.5,,,,
315,333470763,2024-12-12 02:00:48,3,0.127,0.12726654,59.93,BTC-28MAR25-105000-C,100669.37,buy,0.8,0.8,,,,
316,333470764,2024-12-12 02:00:48,3,0.127,0.12726654,59.93,BTC-28MAR25-105000-C,100669.37,buy,0.7,0.7,,,,
317,333470765,2024-12-12 02:00:48,3,0.127,0.12726654,59.93,BTC-28MAR25-105000-C,100669.37,buy,1.9,1.9,,,,
318,333471745,2024-12-12 02:17:21,3,0.127,0.12709279,59.72,BTC-28MAR25-105000-C,100764.96,buy,3.0,3.0,,,,
319,333471746,2024-12-12 02:17:21,3,0.127,0.12709279,59.72,BTC-28MAR25-105000-C,100764.96,buy,1.8,1.8,,,,
320,333473437,2024-12-12 02:43:38,0,0.1275,0.12732801,59.63,BTC-28MAR25-105000-C,100905.93,buy,0.5,0.5,,,,
321,333473783,2024-12-12 02:43:48,1,0.1275,0.12740874,59.59,BTC-28MAR25-105000-C,100924.7,buy,0.5,0.5,,,,
322,333473952,2024-12-12 02:45:44,1,0.1275,0.12746335,59.54,BTC-28MAR25-105000-C,100944.46,buy,0.5,0.5,,,,
323,333474001,2024-12-12 02:45:55,1,0.1275,0.12755866,59.51,BTC-28MAR25-105000-C,100957.85,buy,0.5,0.5,,,,
324,333474010,2024-12-12 02:46:05,1,0.1275,0.12754442,59.49,BTC-28MAR25-105000-C,100963.94,buy,0.5,0.5,,,,
325,333474055,2024-12-12 02:46:15,1,0.1275,0.12764754,59.45,BTC-28MAR25-105000-C,100984.3,buy,0.2,0.2,,,,
326,333474056,2024-12-12 02:46:15,1,0.1275,0.12764754,59.45,BTC-28MAR25-105000-C,100984.3,buy,0.3,0.3,,,,
327,333474436,2024-12-12 02:47:23,0,0.1285,0.12831852,59.59,BTC-28MAR25-105000-C,101151.06,buy,0.5,0.5,,,,
328,333475147,2024-12-12 02:52:41,2,0.128,0.12790916,59.54,BTC-28MAR25-105000-C,101061.73,buy,0.5,0.5,,,,
329,333475263,2024-12-12 02:54:19,3,0.128,0.12792022,59.51,BTC-28MAR25-105000-C,101063.47,buy,0.3,0.3,,,,
330,333475264,2024-12-12 02:54:19,3,0.128,0.12792022,59.51,BTC-28MAR25-105000-C,101063.47,buy,0.7,0.7,,,,
331,333533429,2024-12-12 12:54:56,0,0.129,0.1288403,60.3,BTC-28MAR25-105000-C,100860.71,buy,0.4,0.4,,,,
332,333553603,2024-12-12 14:37:08,0,0.1295,0.12938355,60.66,BTC-28MAR25-105000-C,100838.75,buy,0.4,0.4,,,,
333,333620604,2024-12-12 19:03:09,0,0.131,0.13066717,61.15,BTC-28MAR25-105000-C,100960.99,buy,0.4,0.4,,,,
334,333682684,2024-12-13 01:03:56,2,0.124,0.1243829,60.09,BTC-28MAR25-105000-C,99971.96,buy,1.0,1.0,,,,
335,333682685,2024-12-13 01:03:57,3,0.124,0.12437019,60.09,BTC-28MAR25-105000-C,99972.92,buy,0.2,0.2,,,,
336,333682686,2024-12-13 01:03:57,3,0.124,0.12437019,60.09,BTC-28MAR25-105000-C,99972.92,buy,0.8,0.8,,,,
337,333692556,2024-12-13 02:47:38,2,0.1225,0.12262214,60.03,BTC-28MAR25-105000-C,99586.45,sell,5.0,5.0,,,,
338,333717774,2024-12-13 07:41:08,0,0.124,0.12394392,60.03,BTC-28MAR25-105000-C,100006.53,buy,2.0,2.0,,,,
339,333717862,2024-12-13 07:41:14,1,0.124,0.12403243,60.0,BTC-28MAR25-105000-C,100018.27,buy,0.2,0.2,,,,
340,333717863,2024-12-13 07:41:14,1,0.124,0.12403243,60.0,BTC-28MAR25-105000-C,100018.27,buy,1.4,1.4,,,,
341,333719155,2024-12-13 07:44:40,1,0.124,0.12396539,59.99,BTC-28MAR25-105000-C,100034.31,buy,0.5,0.5,,,,
342,333719156,2024-12-13 07:44:40,1,0.124,0.12396539,59.99,BTC-28MAR25-105000-C,100034.31,buy,0.6,0.6,,,,
343,333719172,2024-12-13 07:44:43,1,0.124,0.12399943,59.96,BTC-28MAR25-105000-C,100049.9,buy,2.8,2.8,,,,
344,333719173,2024-12-13 07:44:43,1,0.124,0.12399943,59.96,BTC-28MAR25-105000-C,100049.9,buy,1.1,1.1,,,,
345,333719192,2024-12-13 07:44:43,1,0.124,0.12400638,59.94,BTC-28MAR25-105000-C,100060.68,buy,0.5,0.5,,,,
346,333722016,2024-12-13 07:52:08,0,0.1245,0.12464282,59.82,BTC-28MAR25-105000-C,100222.04,sell,5.0,5.0,,,,
347,333724290,2024-12-13 08:01:34,2,0.124,0.12404834,59.74,BTC-28MAR25-105000-C,100147.39,buy,0.1,0.1,,,,
348,333727039,2024-12-13 08:08:43,2,0.123,0.12292347,59.63,BTC-28MAR25-105000-C,100024.97,buy,1.0,1.0,,,,
349,333727350,2024-12-13 08:10:13,3,0.123,0.12298964,59.61,BTC-28MAR25-105000-C,100035.91,buy,1.0,1.0,,,,
350,333728096,2024-12-13 08:14:29,2,0.1225,0.12263639,59.52,BTC-28MAR25-105000-C,99999.25,buy,0.4,0.4,,,,
351,333728120,2024-12-13 08:14:34,3,0.1225,0.12252901,59.62,BTC-28MAR25-105000-C,99951.7,buy,2.4,2.4,,,,
352,333728211,2024-12-13 08:14:49,3,0.1225,0.12247718,59.57,BTC-28MAR25-105000-C,99969.68,buy,2.6,2.6,,,,
353,333729363,2024-12-13 08:23:23,0,0.1235,0.12327268,59.56,BTC-28MAR25-105000-C,100211.12,buy,0.1,0.1,,,,
354,333730064,2024-12-13 08:28:25,1,0.1235,0.12343867,59.4,BTC-28MAR25-105000-C,100277.14,buy,3.0,3.0,,,,
355,333730931,2024-12-13 08:32:49,0,0.124,0.12384191,59.5,BTC-28MAR25-105000-C,100346.33,buy,0.6,0.6,,,,
356,333731016,2024-12-13 08:33:57,1,0.124,0.12379946,59.51,BTC-28MAR25-105000-C,100340.25,buy,1.0,1.0,,,,
357,333731541,2024-12-13 08:36:45,2,0.1235,0.12354092,59.37,BTC-28MAR25-105000-C,100285.27,buy,0.8,0.8,,,,
358,333731798,2024-12-13 08:38:16,3,0.1235,0.1234141,59.42,BTC-28MAR25-105000-C,100253.89,buy,1.0,1.0,,,,
359,333772541,2024-12-13 14:36:50,0,0.126,0.12645715,59.75,BTC-28MAR25-105000-C,100591.47,sell,0.1,0.1,,,,
360,333786363,2024-12-13 15:25:12,0,0.132,0.13121919,60.91,BTC-28MAR25-105000-C,101375.73,buy,0.2,0.2,,,,
361,333796410,2024-12-13 15:57:09,2,0.1245,0.12461941,60.56,BTC-28MAR25-105000-C,99863.04,buy,0.4,0.4,,,,
362,333929032,2024-12-14 11:25:12,0,0.13,0.12949429,59.76,BTC-28MAR25-105000-C,101604.96,buy,6.3,6.3,,,,
363,334028745,2024-12-15 11:27:20,0,0.1335,0.13352599,59.92,BTC-28MAR25-105000-C,102464.62,buy,0.1,0.1,,,,
364,334030499,2024-12-15 12:02:35,0,0.1345,0.1344874,59.87,BTC-28MAR25-105000-C,102732.44,buy,0.1,0.1,,,,
365,334031325,2024-12-15 12:06:23,0,0.135,0.13487718,59.93,BTC-28MAR25-105000-C,102809.81,buy,0.1,0.1,,,,
366,334032315,2024-12-15 12:11:42,0,0.136,0.13562924,60.14,BTC-28MAR25-105000-C,102920.46,sell,0.1,0.1,,,,
367,334041844,2024-12-15 13:05:10,2,0.1355,0.13491291,60.29,BTC-28MAR25-105000-C,102703.81,sell,1.0,1.0,,,,
368,334070793,2024-12-15 19:34:54,0,0.138,0.13781641,60.45,BTC-28MAR25-105000-C,103216.68,sell,0.5,0.5,,,,
369,334074341,2024-12-15 20:56:18,2,0.1355,0.13545507,59.69,BTC-28MAR25-105000-C,103079.16,buy,0.5,0.5,,,,
370,334074535,2024-12-15 20:57:00,3,0.1355,0.13537779,59.72,BTC-28MAR25-105000-C,103060.56,buy,0.5,0.5,,,,
371,334075214,2024-12-15 21:07:27,3,0.1355,0.13507302,59.79,BTC-28MAR25-105000-C,103024.41,buy,0.5,0.5,,,,
372,334075947,2024-12-15 21:16:36,2,0.135,0.1349002,59.61,BTC-28MAR25-105000-C,102974.31,sell,0.1,0.1,,,,
373,334075952,2024-12-15 21:16:39,3,0.135,0.13485106,59.61,BTC-28MAR25-105000-C,102972.75,sell,0.1,0.1,,,,
374,334079006,2024-12-15 21:40:36,3,0.135,0.13490922,59.56,BTC-28MAR25-105000-C,102978.81,sell,1.4,1.4,,,,
375,334101009,2024-12-15 23:24:13,0,0.144,0.14413245,60.1,BTC-28MAR25-105000-C,104743.59,sell,0.1,0.1,,,,
376,334158477,2024-12-16 01:44:37,0,0.149,0.14885816,61.5,BTC-28MAR25-105000-C,105175.73,sell,1.0,1.0,,,,
377,334173625,2024-12-16 03:12:33,2,0.145,0.14521324,60.85,BTC-28MAR25-105000-C,104656.49,sell,0.1,0.1,,,,
378,334190014,2024-12-16 06:51:12,0,0.1475,0.14698252,61.05,BTC-28MAR25-105000-C,105055.5,sell,0.1,0.1,,,,
379,334247166,2024-12-16 14:32:22,2,0.143,0.14271093,60.73,BTC-28MAR25-105000-C,104442.12,buy,1.0,1.0,,,,
380,334251111,2024-12-16 14:39:59,0,0.1465,0.14611137,60.74,BTC-28MAR25-105000-C,105199.94,buy,2.0,2.0,,,,
381,334320384,2024-12-16 17:59:06,0,0.155,0.15493575,60.86,BTC-28MAR25-105000-C,107097.68,buy,0.1,0.1,,,,
382,334344386,2024-12-16 19:15:00,2,0.1505,0.1500526,60.81,BTC-28MAR25-105000-C,106206.66,buy,2.3,2.3,,,,
383,334371879,2024-12-16 22:05:20,2,0.148,0.14811078,60.11,BTC-28MAR25-105000-C,106089.71,buy,0.2,0.2,,,,
384,334411158,2024-12-17 05:03:05,0,0.15,0.149941,60.13,BTC-28MAR25-105000-C,106584.54,buy,0.6,0.6,,,,
385,334452385,2024-12-17 12:25:34,0,0.1505,0.15017958,60.02,BTC-28MAR25-105000-C,106691.39,buy,0.3,0.3,,,,
386,334455674,2024-12-17 13:20:57,0,0.151,0.15138093,59.47,BTC-28MAR25-105000-C,107089.74,sell,4.0,4.0,,,,
387,334510491,2024-12-17 16:20:23,2,0.15,0.14984132,60.03,BTC-28MAR25-105000-C,106727.29,sell,1.0,1.0,,,,
388,334551987,2024-12-17 21:36:40,2,0.148,0.14808351,59.72,BTC-28MAR25-105000-C,106363.67,buy,0.1,0.1,,,,
389,334572038,2024-12-17 23:48:13,2,0.147,0.14617799,60.2,BTC-28MAR25-105000-C,106119.62,buy,0.4,0.4,,,,
390,334572178,2024-12-17 23:48:46,3,0.147,0.14633899,60.12,BTC-28MAR25-105000-C,106136.57,buy,1.1,1.1,,,,
